3.49198099772.jpg: predict:3.5813317 label:3.49198099772 error:-0.0893507
3.93332519531.jpg: predict:3.7488947 label:3.93332519531 error:0.1844306
2.9848429362.jpg: predict:3.6662173 label:2.9848429362 error:-0.6813743
2.81792526245.jpg: predict:1.9270535 label:2.81792526245 error:0.89087176
3.10890274048.jpg: predict:3.0708714 label:3.10890274048 error:0.03803134
2.80651830037.jpg: predict:2.3958073 label:2.80651830037 error:0.41071105
4.56531422933.jpg: predict:4.1238084 label:4.56531422933 error:0.4415059
3.29399337769.jpg: predict:3.5726786 label:3.29399337769 error:-0.2786851
2.81612370809.jpg: predict:3.0392785 label:2.81612370809 error:-0.22315478
4.37648773193.jpg: predict:4.4455585 label:4.37648773193 error:-0.06907082
4.45077565511.jpg: predict:4.0839243 label:4.45077565511 error:0.36685133
2.65057373047.jpg: predict:2.975964 label:2.65057373047 error:-0.32539034
3.83490193685.jpg: predict:3.5554218 label:3.83490193685 error:0.27948022
3.39545466105.jpg: predict:2.984086 label:3.39545466105 error:0.4113686
2.13018048604.jpg: predict:2.5712447 label:2.13018048604 error:-0.44106412
4.42696329753.jpg: predict:3.5185394 label:4.42696329753 error:0.9084239
2.27810745239.jpg: predict:2.4286106 label:2.27810745239 error:-0.15050316
2.71366907756.jpg: predict:3.571642 label:2.71366907756 error:-0.85797286
2.95417989095.jpg: predict:3.3784904 label:2.95417989095 error:-0.42431045
4.04962743123.jpg: predict:3.5627184 label:4.04962743123 error:0.4869089
3.37433395386.jpg: predict:3.5886855 label:3.37433395386 error:-0.21435165
4.44415842692.jpg: predict:4.34381 label:4.44415842692 error:0.10034847
2.65858739217.jpg: predict:2.2401977 label:2.65858739217 error:0.4183898
3.55968678792.jpg: predict:2.7486877 label:3.55968678792 error:0.81099916
2.7790222168.jpg: predict:2.7671652 label:2.7790222168 error:0.01185703
2.5310218811.jpg: predict:2.5100908 label:2.5310218811 error:0.02093101
3.58634007772.jpg: predict:3.46765 label:3.58634007772 error:0.11869025
4.46360727946.jpg: predict:4.5440316 label:4.46360727946 error:-0.08042431
3.18261667887.jpg: predict:2.493322 label:3.18261667887 error:0.6892948
3.23716761271.jpg: predict:2.5765514 label:3.23716761271 error:0.66061616
3.07050348918.jpg: predict:3.2240849 label:3.07050348918 error:-0.15358138
2.9748298645.jpg: predict:3.2990117 label:2.9748298645 error:-0.3241818
2.82648951213.jpg: predict:2.5549254 label:2.82648951213 error:0.271564
3.74076054891.jpg: predict:3.4408998 label:3.74076054891 error:0.29986072
3.63777745565.jpg: predict:4.0451145 label:3.63777745565 error:-0.40733695
3.3264386495.jpg: predict:3.0564516 label:3.3264386495 error:0.2699871
3.40674565633.jpg: predict:3.9700866 label:3.40674565633 error:-0.5633409
3.16005681356.jpg: predict:2.3992734 label:3.16005681356 error:0.76078343
3.55371831258.jpg: predict:2.2455158 label:3.55371831258 error:1.3082025
2.34886932373.jpg: predict:2.2636912 label:2.34886932373 error:0.08517814
3.38017527262.jpg: predict:3.0434556 label:3.38017527262 error:0.33671975
2.42131703695.jpg: predict:2.0061903 label:2.42131703695 error:0.4151268
2.07208646139.jpg: predict:2.5579557 label:2.07208646139 error:-0.48586917
4.45884653727.jpg: predict:4.001741 label:4.45884653727 error:0.45710564
2.6730527242.jpg: predict:3.0913239 label:2.6730527242 error:-0.41827106
2.83089930216.jpg: predict:3.8438568 label:2.83089930216 error:-1.0129576
2.19787139893.jpg: predict:3.2623854 label:2.19787139893 error:-1.0645139
3.80712865194.jpg: predict:2.953226 label:3.80712865194 error:0.8539026
3.96439387004.jpg: predict:3.4683547 label:3.96439387004 error:0.49603915
4.05375086466.jpg: predict:3.38839 label:4.05375086466 error:0.6653609
2.15153910319.jpg: predict:2.7463698 label:2.15153910319 error:-0.59483075
3.56547571818.jpg: predict:3.0646522 label:3.56547571818 error:0.5008235
2.86942977905.jpg: predict:3.4197636 label:2.86942977905 error:-0.55033374
2.25075047811.jpg: predict:1.6899145 label:2.25075047811 error:0.5608361
1.90888201396.jpg: predict:2.8820834 label:1.90888201396 error:-0.9732014
3.00398000081.jpg: predict:2.7317228 label:3.00398000081 error:0.2722571
3.65239512126.jpg: predict:3.7093678 label:3.65239512126 error:-0.05697274
3.05379740397.jpg: predict:3.486858 label:3.05379740397 error:-0.4330604
2.45315526326.jpg: predict:2.36943 label:2.45315526326 error:0.08372521
5.28857472738.jpg: predict:4.691597 label:5.28857472738 error:0.5969777
3.86048100789.jpg: predict:3.762516 label:3.86048100789 error:0.097965
2.8530804952.jpg: predict:3.6428814 label:2.8530804952 error:-0.7898009
5.1329208374.jpg: predict:4.275988 label:5.1329208374 error:0.85693264
4.11728719076.jpg: predict:3.8694725 label:4.11728719076 error:0.24781466
3.09323857625.jpg: predict:3.4878874 label:3.09323857625 error:-0.3946488
4.20604731242.jpg: predict:3.9844675 label:4.20604731242 error:0.22158003
2.06150360107.jpg: predict:1.8267086 label:2.06150360107 error:0.2347951
3.03781204224.jpg: predict:3.2399 label:3.03781204224 error:-0.20208812
5.16002044678.jpg: predict:4.645979 label:5.16002044678 error:0.5140414
2.20858484904.jpg: predict:2.6716185 label:2.20858484904 error:-0.46303368
4.22257410685.jpg: predict:3.807475 label:4.22257410685 error:0.41509914
3.18136622111.jpg: predict:4.134309 label:3.18136622111 error:-0.9529426
4.48123118083.jpg: predict:3.7458358 label:4.48123118083 error:0.73539543
3.02812220256.jpg: predict:2.9254344 label:3.02812220256 error:0.10268784
2.92046101888.jpg: predict:2.7602842 label:2.92046101888 error:0.16017675
3.94689890544.jpg: predict:3.3669167 label:3.94689890544 error:0.5799823
2.98721084595.jpg: predict:3.1811018 label:2.98721084595 error:-0.19389105
2.05404764811.jpg: predict:3.0536804 label:2.05404764811 error:-0.99963284
2.31430333455.jpg: predict:3.0689435 label:2.31430333455 error:-0.7546401
3.89704945882.jpg: predict:4.1741557 label:3.89704945882 error:-0.27710629
4.23974558512.jpg: predict:3.9970474 label:4.23974558512 error:0.2426982
2.43660761515.jpg: predict:2.5830026 label:2.43660761515 error:-0.14639497
2.76081924438.jpg: predict:2.7142887 label:2.76081924438 error:0.04653049
4.44893544515.jpg: predict:4.8933 label:4.44893544515 error:-0.44436455
3.32318191528.jpg: predict:3.8081546 label:3.32318191528 error:-0.48497272
2.24523569743.jpg: predict:3.5951214 label:2.24523569743 error:-1.3498857
2.79330418905.jpg: predict:3.3937306 label:2.79330418905 error:-0.60042644
3.29908701579.jpg: predict:3.4766364 label:3.29908701579 error:-0.17754936
2.54959615072.jpg: predict:2.7009885 label:2.54959615072 error:-0.15139246
3.15432510376.jpg: predict:3.5839615 label:3.15432510376 error:-0.42963648
3.15994338989.jpg: predict:3.4587293 label:3.15994338989 error:-0.29878592
3.24022623698.jpg: predict:2.9092307 label:3.24022623698 error:0.33099556
2.23566411336.jpg: predict:3.2388616 label:2.23566411336 error:-1.0031974
2.71317265828.jpg: predict:2.6712413 label:2.71317265828 error:0.04193139
1.66935068766.jpg: predict:1.376644 label:1.66935068766 error:0.29270673
2.50732879639.jpg: predict:2.4809473 label:2.50732879639 error:0.02638149
1.96127421061.jpg: predict:2.8060322 label:1.96127421061 error:-0.8447579
3.90622660319.jpg: predict:3.577826 label:3.90622660319 error:0.3284006
1.45933380127.jpg: predict:2.9480906 label:1.45933380127 error:-1.4887568
3.13055470785.jpg: predict:3.0644841 label:3.13055470785 error:0.06607056
2.89169286092.jpg: predict:3.2967644 label:2.89169286092 error:-0.4050715
3.68164876302.jpg: predict:3.5874138 label:3.68164876302 error:0.09423494
2.44543762207.jpg: predict:2.6457272 label:2.44543762207 error:-0.20028949
3.53871409098.jpg: predict:3.9280243 label:3.53871409098 error:-0.38931012
2.97831217448.jpg: predict:2.3494315 label:2.97831217448 error:0.62888074
4.28078664144.jpg: predict:4.0524697 label:4.28078664144 error:0.22831678
2.64268976847.jpg: predict:2.2238102 label:2.64268976847 error:0.4188795
2.58399225871.jpg: predict:3.4248476 label:2.58399225871 error:-0.84085536
2.75154190063.jpg: predict:2.8113766 label:2.75154190063 error:-0.05983472
3.09319864909.jpg: predict:1.8421788 label:3.09319864909 error:1.2510197
3.96618474325.jpg: predict:3.293971 label:3.96618474325 error:0.6722138
2.77011845907.jpg: predict:2.973793 label:2.77011845907 error:-0.20367455
2.98702163696.jpg: predict:2.3857613 label:2.98702163696 error:0.6012604
3.98429921468.jpg: predict:3.2903714 label:3.98429921468 error:0.69392776
3.55265019735.jpg: predict:3.3585634 label:3.55265019735 error:0.19408679
1.50800984701.jpg: predict:1.868007 label:1.50800984701 error:-0.35999715
4.88168385824.jpg: predict:3.8499918 label:4.88168385824 error:1.031692
4.48049265544.jpg: predict:3.7924519 label:4.48049265544 error:0.68804073
2.6503751119.jpg: predict:2.9898434 label:2.6503751119 error:-0.33946824
1.78097127279.jpg: predict:2.426508 label:1.78097127279 error:-0.64553666
2.68769098918.jpg: predict:3.3267212 label:2.68769098918 error:-0.6390302
2.24224370321.jpg: predict:3.0315328 label:2.24224370321 error:-0.789289
4.44704996745.jpg: predict:4.8230677 label:4.44704996745 error:-0.37601757
4.88835347493.jpg: predict:3.5532665 label:4.88835347493 error:1.3350868
2.35140304565.jpg: predict:2.2001061 label:2.35140304565 error:0.15129685
2.78976516724.jpg: predict:2.690845 label:2.78976516724 error:0.09892011
3.02520980835.jpg: predict:3.2783494 label:3.02520980835 error:-0.2531395
3.18225835164.jpg: predict:3.3123302 label:3.18225835164 error:-0.13007188
2.3295946757.jpg: predict:2.5885127 label:2.3295946757 error:-0.25891805
3.30169652303.jpg: predict:2.9098744 label:3.30169652303 error:0.3918221
3.48140487671.jpg: predict:3.08321 label:3.48140487671 error:0.3981948
2.56343536377.jpg: predict:2.1745405 label:2.56343536377 error:0.3888948
4.84507598877.jpg: predict:4.241601 label:4.84507598877 error:0.6034751
3.3373163859.jpg: predict:2.5422487 label:3.3373163859 error:0.79506755
4.33021748861.jpg: predict:3.4754581 label:4.33021748861 error:0.8547592
3.10805002848.jpg: predict:3.618032 label:3.10805002848 error:-0.5099819
2.72952194214.jpg: predict:3.0143652 label:2.72952194214 error:-0.2848432
3.2653040568.jpg: predict:3.876296 label:3.2653040568 error:-0.61099195
4.96930440267.jpg: predict:4.147057 label:4.96930440267 error:0.8222475
3.28304214478.jpg: predict:2.7955883 label:3.28304214478 error:0.48745394
3.6787206014.jpg: predict:2.9835138 label:3.6787206014 error:0.6952069
2.24824040731.jpg: predict:2.6919255 label:2.24824040731 error:-0.44368505
5.32581939697.jpg: predict:4.392284 label:5.32581939697 error:0.9335356
4.58325246175.jpg: predict:4.2275915 label:4.58325246175 error:0.35566092
3.12545572917.jpg: predict:3.0637522 label:3.12545572917 error:0.06170344
3.54823989868.jpg: predict:3.7350225 label:3.54823989868 error:-0.1867826
4.23849487305.jpg: predict:3.7157845 label:4.23849487305 error:0.5227103
4.93465270996.jpg: predict:4.9652367 label:4.93465270996 error:-0.03058386
3.94084879557.jpg: predict:4.045839 label:3.94084879557 error:-0.10499001
2.71999359131.jpg: predict:2.7730002 label:2.71999359131 error:-0.05300665
2.53403549194.jpg: predict:2.7515254 label:2.53403549194 error:-0.21748996
3.17834269206.jpg: predict:2.0460024 label:3.17834269206 error:1.1323402
3.43412195841.jpg: predict:2.9531794 label:3.43412195841 error:0.4809425
2.32912012736.jpg: predict:3.5068793 label:2.32912012736 error:-1.1777592
3.75379892985.jpg: predict:4.0953984 label:3.75379892985 error:-0.34159946
2.42545649211.jpg: predict:2.3820014 label:2.42545649211 error:0.04345512
2.66787643433.jpg: predict:3.0066004 label:2.66787643433 error:-0.3387239
3.49476623535.jpg: predict:3.1590285 label:3.49476623535 error:0.3357377
3.37358144124.jpg: predict:2.303588 label:3.37358144124 error:1.0699935
3.52475001017.jpg: predict:4.0948377 label:3.52475001017 error:-0.5700877
4.15836156209.jpg: predict:4.401541 label:4.15836156209 error:-0.2431798
3.24698588053.jpg: predict:2.6449435 label:3.24698588053 error:0.60204244
1.90992762248.jpg: predict:2.3637316 label:1.90992762248 error:-0.45380402
3.3916847229.jpg: predict:3.385069 label:3.3916847229 error:0.00661588
3.48079452515.jpg: predict:4.047373 label:3.48079452515 error:-0.5665784
2.88835169474.jpg: predict:2.788454 label:2.88835169474 error:0.09989762
2.47141952515.jpg: predict:2.8714132 label:2.47141952515 error:-0.39999366
3.64624582926.jpg: predict:3.3850918 label:3.64624582926 error:0.26115394
3.58614374797.jpg: predict:3.2980127 label:3.58614374797 error:0.288131
3.57453358968.jpg: predict:3.3742719 label:3.57453358968 error:0.20026183
4.86349538167.jpg: predict:3.978807 label:4.86349538167 error:0.8846884
3.82968343099.jpg: predict:3.4707751 label:3.82968343099 error:0.3589084
3.12831344604.jpg: predict:2.801526 label:3.12831344604 error:0.32678747
2.98059132894.jpg: predict:3.0144587 label:2.98059132894 error:-0.03386736
1.92761688232.jpg: predict:2.1252544 label:1.92761688232 error:-0.19763756
3.4101427714.jpg: predict:2.152542 label:3.4101427714 error:1.2576005
2.32638626099.jpg: predict:2.4902048 label:2.32638626099 error:-0.1638186
5.1243443807.jpg: predict:4.4227753 label:5.1243443807 error:0.7015691
2.12364947001.jpg: predict:2.5777407 label:2.12364947001 error:-0.4540913
2.30683542887.jpg: predict:2.4977555 label:2.30683542887 error:-0.19092011
1.96490109762.jpg: predict:2.7570803 label:1.96490109762 error:-0.7921792
2.3053062439.jpg: predict:2.92951 label:2.3053062439 error:-0.6242039
3.41432902018.jpg: predict:3.741435 label:3.41432902018 error:-0.327106
3.2582649231.jpg: predict:3.0083437 label:3.2582649231 error:0.24992132
3.38623835246.jpg: predict:3.2356234 label:3.38623835246 error:0.15061498
4.33297526042.jpg: predict:3.8542871 label:4.33297526042 error:0.47868824
3.78917719523.jpg: predict:3.6160212 label:3.78917719523 error:0.17315602
3.54724934896.jpg: predict:4.472705 label:3.54724934896 error:-0.9254556
2.93630193075.jpg: predict:2.9760911 label:2.93630193075 error:-0.0397892
2.93249257406.jpg: predict:2.8179855 label:2.93249257406 error:0.11450696
2.0748975118.jpg: predict:2.276608 label:2.0748975118 error:-0.20171046
3.21929906209.jpg: predict:1.8732071 label:3.21929906209 error:1.346092
1.91233927409.jpg: predict:2.9560199 label:1.91233927409 error:-1.0436805
3.75698064168.jpg: predict:3.540226 label:3.75698064168 error:0.21675467
3.30887374878.jpg: predict:3.3633914 label:3.30887374878 error:-0.05451775
4.14543177287.jpg: predict:3.724668 label:4.14543177287 error:0.42076397
2.68066889445.jpg: predict:3.273106 label:2.68066889445 error:-0.59243727
3.93064702352.jpg: predict:3.567717 label:3.93064702352 error:0.36293006
4.70326385498.jpg: predict:4.7239428 label:4.70326385498 error:-0.020679
4.01892267863.jpg: predict:3.9548907 label:4.01892267863 error:0.06403208
3.35143814087.jpg: predict:3.4502416 label:3.35143814087 error:-0.09880352
3.2833094279.jpg: predict:2.8395295 label:3.2833094279 error:0.44377995
3.08733901978.jpg: predict:3.0038095 label:3.08733901978 error:0.08352947
2.2129737854.jpg: predict:3.0020113 label:2.2129737854 error:-0.78903747
1.90367787679.jpg: predict:2.6594167 label:1.90367787679 error:-0.75573885
4.34590199788.jpg: predict:4.3346057 label:4.34590199788 error:0.01129627
3.17028045654.jpg: predict:3.2322586 label:3.17028045654 error:-0.0619781
2.22630310059.jpg: predict:2.6302037 label:2.22630310059 error:-0.40390062
5.01319376628.jpg: predict:4.500117 label:5.01319376628 error:0.5130768
1.64790840149.jpg: predict:1.3606362 label:1.64790840149 error:0.2872722
2.97078450521.jpg: predict:2.6614304 label:2.97078450521 error:0.30935407
5.24920043945.jpg: predict:4.287523 label:5.24920043945 error:0.96167755
4.91734263102.jpg: predict:4.9766607 label:4.91734263102 error:-0.05931807
3.13331858317.jpg: predict:2.5117517 label:3.13331858317 error:0.621567
0.955201721191.jpg: predict:0.6560545 label:0.955201721191 error:0.29914725
3.26846288045.jpg: predict:3.3924785 label:3.26846288045 error:-0.12401557
2.47422332764.jpg: predict:2.9647083 label:2.47422332764 error:-0.49048495
2.40583292643.jpg: predict:3.2818842 label:2.40583292643 error:-0.8760512
2.51547978719.jpg: predict:2.9877746 label:2.51547978719 error:-0.4722948
2.65929336548.jpg: predict:3.2973185 label:2.65929336548 error:-0.63802505
2.76752446493.jpg: predict:2.5511336 label:2.76752446493 error:0.21639085
2.73702977498.jpg: predict:2.927434 label:2.73702977498 error:-0.19040418
4.62478586833.jpg: predict:4.9206204 label:4.62478586833 error:-0.29583454
3.22650960286.jpg: predict:3.1120987 label:3.22650960286 error:0.11441088
2.43019358317.jpg: predict:3.074094 label:2.43019358317 error:-0.6439004
4.24738260905.jpg: predict:3.0126874 label:4.24738260905 error:1.2346952
3.29223073324.jpg: predict:3.8132272 label:3.29223073324 error:-0.52099633
3.30176569621.jpg: predict:3.768012 label:3.30176569621 error:-0.46624637
3.39834823608.jpg: predict:3.810854 label:3.39834823608 error:-0.41250563
3.03382364909.jpg: predict:2.5972602 label:3.03382364909 error:0.4365635
2.37389806112.jpg: predict:3.245623 label:2.37389806112 error:-0.8717251
3.98999735514.jpg: predict:3.2828856 label:3.98999735514 error:0.70711184
3.25287399292.jpg: predict:3.591539 label:3.25287399292 error:-0.338665
4.6951288859.jpg: predict:3.7968102 label:4.6951288859 error:0.89831877
2.51694412231.jpg: predict:2.754538 label:2.51694412231 error:-0.23759389
3.54318186442.jpg: predict:3.2223153 label:3.54318186442 error:0.32086658
3.0011294047.jpg: predict:3.177918 label:3.0011294047 error:-0.17678857
3.11207351685.jpg: predict:3.6577044 label:3.11207351685 error:-0.54563093
